frame,transform,trans X,trans Y,Scale X,Scale Y,rotation_deg,shear
234,"[[ 1.00106212e+00  4.56841059e-04 -6.35779435e+00]
 [-4.56841059e-04  1.00106212e+00  1.20110618e+00]]",-6.35779434806264,1.201106180160985,1.0010622255848083,1.001062225584808,-0.0261472911559522,0.0
235,"[[ 1.00061296e+00  2.39634999e-04 -3.14799050e+00]
 [-2.39634999e-04  1.00061296e+00  1.40569237e+00]]",-3.1479905025734585,1.405692374602325,1.0006129922138605,1.0006129922138607,-0.013721662948238669,0.0
236,"[[ 9.99400876e-01  5.77564137e-04 -1.02405298e+00]
 [-5.77564137e-04  9.99400876e-01  4.32061749e+00]]",-1.024052982375619,4.320617493961516,0.9994010430575309,0.9994010430575307,-0.03311182184684414,0.0
237,"[[ 1.00026250e+00  1.07428681e-04 -3.59281910e-01]
 [-1.07428681e-04  1.00026250e+00  4.06211522e+00]]",-0.35928191011159116,4.062115217846685,1.0002625015303988,1.000262501530399,-0.006153594685322232,0.0
238,"[[ 1.00009883e+00  5.94371197e-04 -9.53959264e-01]
 [-5.94371197e-04  1.00009883e+00  4.72020765e+00]]",-0.9539592635430987,4.720207647872443,1.0000990043972349,1.000099004397235,-0.03405159180084769,0.0
239,"[[ 1.00020356e+00  2.91319021e-04 -1.41616757e+00]
 [-2.91319021e-04  1.00020356e+00  3.25093284e+00]]",-1.416167571861402,3.2509328446494816,1.0002036023827852,1.000203602382785,-0.016687952931143734,0.0
240,"[[ 1.00034999e+00  1.38888019e-04 -2.34267244e+00]
 [-1.38888019e-04  1.00034999e+00  1.01076784e+00]]",-2.3426724380626647,1.0107678401496354,1.0003499957917021,1.0003499957917021,-0.007954913159924542,0.0
241,"[[ 1.00054526e+00  5.48035715e-05 -3.86186018e+00]
 [-5.48035715e-05  1.00054526e+00 -7.46207019e-01]]",-3.8618601788526608,-0.7462070187965734,1.0005452658045604,1.0005452658045602,-0.003138302140442073,0.0
242,"[[ 1.00018426e+00 -8.41381642e-04 -1.07556599e+00]
 [ 8.41381642e-04  1.00018426e+00 -1.45000019e+00]]",-1.0755659900555805,-1.4500001875086936,1.0001846123759304,1.0001846123759304,0.048198724633096865,0.0
243,"[[ 1.00094341e+00 -5.48545161e-04 -3.45945072e+00]
 [ 5.48545161e-04  1.00094341e+00 -2.51228219e+00]]",-3.4594507247815356,-2.5122821937692894,1.0009435608540702,1.00094356085407,0.03139969667049192,0.0
244,"[[ 9.99302156e-01  6.63445868e-04 -3.43462300e+00]
 [-6.63445868e-04  9.99302156e-01  3.34119801e+00]]",-3.4346229997126674,3.341198008192745,0.9993023761366884,0.9993023761366884,-0.03803918800969061,0.0
245,"[[ 9.99822126e-01  1.49419218e-04 -2.56522791e+00]
 [-1.49419218e-04  9.99822126e-01  2.28608111e+00]]",-2.565227910075748,2.2860811068587936,0.9998221369582762,0.9998221369582762,-0.008562613565212854,0.0
246,"[[ 1.00087299e+00 -8.47511996e-05 -4.63477820e+00]
 [ 8.47511996e-05  1.00087299e+00 -1.02152087e+00]]",-4.6347781964566215,-1.0215208655899646,1.0008729920965853,1.000872992096585,0.00485165059794016,0.0
247,"[[ 1.00121181e+00 -1.15251570e-03 -3.20601335e+00]
 [ 1.15251570e-03  1.00121181e+00 -5.38350224e+00]]",-3.206013353492062,-5.383502244042878,1.001212476907614,1.0012124769076138,0.06595433184790371,0.0
248,"[[ 1.00247985e+00 -1.40368451e-03 -3.65791121e+00]
 [ 1.40368451e-03  1.00247985e+00 -1.09047302e+01]]",-3.6579112097910738,-10.904730154003506,1.0024808361657445,1.0024808361657447,0.08022619648200058,0.0
249,"[[ 1.00158553e+00 -9.93233696e-04 -2.93941498e+00]
 [ 9.93233696e-04  1.00158553e+00 -9.15155783e+00]]",-2.9394149769283286,-9.151557825644131,1.001586018912113,1.0015860189121133,0.056817993741264665,0.0
250,"[[ 1.00178998e+00 -8.42260754e-04 -4.95568201e+00]
 [ 8.42260754e-04  1.00178998e+00 -7.76831147e+00]]",-4.955682007708557,-7.7683114682731595,1.0017903366067729,1.0017903366067729,0.04817174851154488,0.0
251,"[[ 1.00109841e+00  1.49453964e-04 -4.12705680e+00]
 [-1.49453964e-04  1.00109841e+00 -1.65832999e+00]]",-4.127056797060994,-1.6583299941529093,1.0010984163242562,1.0010984163242564,-0.008553685902731086,0.0
252,"[[ 9.99888367e-01 -6.90174099e-05 -4.44811341e-01]
 [ 6.90174099e-05  9.99888367e-01  3.32050476e+00]]",-0.44481134068304407,3.320504759428691,0.9998883695339558,0.9998883695339559,0.003954847783688833,0.0
253,"[[ 9.99325918e-01  9.81011319e-04  3.68359982e-02]
 [-9.81011319e-04  9.99325918e-01  6.45501421e+00]]",0.03683599820920708,6.455014210580469,0.9993263991943336,0.9993263991943337,-0.056245704422499314,0.0
254,"[[ 9.99925322e-01 -4.37901398e-05  1.38162552e+00]
 [ 4.37901398e-05  9.99925322e-01  3.73490786e+00]]",1.3816255214436532,3.7349078613366844,0.9999253224851009,0.9999253224851009,0.0025091775742329143,0.0
255,"[[ 9.99632152e-01 -9.38007377e-04 -2.39677665e+00]
 [ 9.38007377e-04  9.99632152e-01  1.93298466e+00]]",-2.396776653112617,1.9329846587653265,0.999632591674394,0.9996325916743939,0.05376362496783586,0.0
256,"[[ 9.99979464e-01  4.30741972e-04 -2.18406546e+00]
 [-4.30741972e-04  9.99979464e-01  3.44551712e+00]]",-2.1840654612676436,3.445517118002872,0.9999795564617256,0.9999795564617258,-0.02468020236601866,0.0
257,"[[ 9.99879372e-01 -6.66926317e-04  1.99940292e+00]
 [ 6.66926317e-04  9.99879372e-01 -1.90077478e+00]]",1.999402917144742,-1.9007747789513998,0.9998795941655656,0.9998795941655656,0.038216667533012345,0.0
258,"[[ 9.99852664e-01 -6.25347619e-04  2.34054207e+00]
 [ 6.25347619e-04  9.99852664e-01 -2.20445419e+00]]",2.3405420734697984,-2.2044541910638094,0.9998528594617059,0.9998528594617059,0.03583505441358419,0.0
259,"[[ 1.00002571e+00 -2.47568520e-05  6.82638672e-01]
 [ 2.47568520e-05  1.00002571e+00 -9.09734120e-01]]",0.682638671953864,-0.9097341199642109,1.0000257117943183,1.0000257117943185,0.0014184266642883448,0.0
260,"[[ 1.00045542e+00  3.58105551e-04 -2.06828766e+00]
 [-3.58105551e-04  1.00045542e+00  1.10593673e+00]]",-2.0682876607468805,1.1059367281693284,1.0004554840897821,1.000455484089782,-0.020508595769578763,0.0
261,"[[ 9.99957819e-01  4.65472787e-04 -2.91511109e-01]
 [-4.65472787e-04  9.99957819e-01  1.71945681e+00]]",-0.29151110890474324,1.7194568101701146,0.999957927248217,0.9999579272482169,-0.0266707492217939,0.0
262,"[[ 1.00362886e+00  6.14027011e-03 -4.10503916e+01]
 [-6.14027011e-03  1.00362886e+00 -1.45641345e+00]]",-41.05039164823218,-1.4564134481963666,1.0036476475358946,1.0036476475358946,-0.35053512865028447,0.0
263,"[[ 1.00378127e+00  8.84230029e-03 -5.33623659e+01]
 [-8.84230029e-03  1.00378127e+00  3.06635766e+00]]",-53.36236592622845,3.0663576555623386,1.0038202160550727,1.0038202160550724,-0.5047049580141117,0.0
264,"[[ 1.00016777e+00 -4.52648160e-04  9.60906935e-01]
 [ 4.52648160e-04  1.00016777e+00 -9.15590214e-02]]",0.9609069353025872,-0.09155902138137269,1.000167867870028,1.0001678678700283,0.025930477149326267,0.0
265,"[[ 9.99823119e-01 -3.15171220e-04  3.26444816e+00]
 [ 3.15171220e-04  9.99823119e-01 -8.92414398e-02]]",3.2644481569664285,-0.08924143975031562,0.9998231688934716,0.9998231688934716,0.018061174812563786,0.0
266,"[[ 9.99133494e-01 -6.79982856e-04  7.58060156e+00]
 [ 6.79982856e-04  9.99133494e-01 -1.95534369e+00]]",7.580601558299448,-1.9553436886828024,0.9991337250431056,0.9991337250431055,0.038993930288820686,0.0
267,"[[ 9.99968423e-01 -1.49953816e-04  2.70797933e+00]
 [ 1.49953816e-04  9.99968423e-01 -1.74967813e+00]]",2.707979331079189,-1.749678129808177,0.9999684339947287,0.9999684339947286,0.008591992007086761,0.0
268,"[[ 9.99977498e-01  8.52481657e-04 -2.13720584e+00]
 [-8.52481657e-04  9.99977498e-01  3.28265245e+00]]",-2.137205836529459,3.2826524496271707,0.9999778609630758,0.999977860963076,-0.04884468833226725,0.0
269,"[[ 1.00018034e+00  7.43590156e-05 -9.12916046e-01]
 [-7.43590156e-05  1.00018034e+00  5.95508731e+00]]",-0.9129160463030401,5.9550873149039925,1.0001803450305458,1.0001803450305458,-0.004259689550407445,0.0
270,"[[ 1.00031323e+00 -2.46590810e-04  1.72519222e-01]
 [ 2.46590810e-04  1.00031323e+00  5.01567045e+00]]",0.17251922216333748,5.015670448966846,1.0003132629266924,1.0003132629266926,0.014124188251607238,0.0
271,"[[ 1.00007072e+00  7.85117081e-04 -2.37135353e+00]
 [-7.85117081e-04  1.00007072e+00  2.37729969e+00]]",-2.3713535325431723,2.3772996940528532,1.000071026505864,1.000071026505864,-0.04498070493848189,0.0
272,"[[ 1.00042494e+00 -1.51195939e-03  1.41166759e+00]
 [ 1.51195939e-03  1.00042494e+00 -4.91002323e+00]]",1.4116675912019143,-4.910023230136506,1.0004260823640532,1.000426082364053,0.08659202922385362,0.0
273,"[[ 1.00032337e+00 -5.80833888e-04 -1.59746001e+00]
 [ 5.80833888e-04  1.00032337e+00 -8.50001157e+00]]",-1.597460006141385,-8.500011568151963,1.0003235369751484,1.0003235369751482,0.033268568633705885,0.0
274,"[[ 1.00033748e+00 -2.54071807e-04 -2.66047476e+00]
 [ 2.54071807e-04  1.00033748e+00 -8.29223079e+00]]",-2.6604747564225355,-8.292230788800733,1.0003375117640045,1.0003375117640048,0.014552330794045021,0.0
275,"[[ 9.99956757e-01 -7.62732504e-05 -9.42926285e-01]
 [ 7.62732504e-05  9.99956757e-01 -4.47488774e+00]]",-0.9429262845078755,-4.474887743587614,0.9999567597116668,0.9999567597116669,0.004370324315148378,0.0
276,"[[ 9.99571867e-01 -2.67582078e-05  2.23451583e+00]
 [ 2.67582078e-05  9.99571867e-01  2.30600369e-01]]",2.2345158305377493,0.23060036945334167,0.9995718677442664,0.9995718677442664,0.00153378904090474,0.0
277,"[[ 9.98634566e-01  8.04880977e-04  3.67722732e+00]
 [-8.04880977e-04  9.98634566e-01  6.29741846e+00]]",3.6772273217444535,6.2974184562775495,0.9986348901485472,0.9986348901485473,-0.04617932782101255,0.0
278,"[[ 9.99360954e-01  1.20701559e-04  6.58926400e+00]
 [-1.20701559e-04  9.99360954e-01  7.37755163e+00]]",6.58926400443623,7.377551630823022,0.9993609617813639,0.9993609617813639,-0.006920112135911089,0.0
279,"[[ 9.99437018e-01 -1.81113207e-04  7.86724117e+00]
 [ 1.81113207e-04  9.99437018e-01  5.88139636e+00]]",7.867241165570925,5.881396362398509,0.9994370341033357,0.9994370341033357,0.010382867658877148,0.0
280,"[[ 9.99643531e-01 -2.04807170e-04  4.81918899e+00]
 [ 2.04807170e-04  9.99643531e-01  1.74176705e+00]]",4.819188989839298,1.7417670527592477,0.9996435522732842,0.9996435522732843,0.01173877081139225,0.0
281,"[[ 9.99728702e-01 -9.75323456e-04  3.42573706e+00]
 [ 9.75323456e-04  9.99728702e-01 -2.10306505e+00]]",3.425737055781045,-2.1030650490771685,0.9997291779962247,0.9997291779962246,0.055897064690925036,0.0
282,"[[ 9.99969142e-01 -3.55296561e-04  6.63511488e-01]
 [ 3.55296561e-04  9.99969142e-01 -3.95082772e+00]]",0.6635114879668279,-3.950827716934348,0.9999692053285101,0.9999692053285101,0.020357620781898872,0.0
283,"[[ 9.99989947e-01 -2.62356763e-04  1.26992127e+00]
 [ 2.62356763e-04  9.99989947e-01 -1.45898682e+00]]",1.2699212671147553,-1.4589868193372497,0.9999899818480278,0.9999899818480278,0.015032086038888575,0.0
284,"[[ 9.99872723e-01 -5.21636617e-05  8.78721625e-01]
 [ 5.21636617e-05  9.99872723e-01  8.55502864e-02]]",0.8787216254924785,0.08555028644005569,0.9998727243997936,0.9998727243997936,0.002989138106738766,0.0
285,"[[ 9.98099236e-01 -7.85013364e-04  5.29032300e+00]
 [ 7.85013364e-04  9.98099236e-01  6.03808916e-01]]",5.290322997812067,0.6038089163118951,0.9980995446955887,0.9980995446955887,0.04506359859876436,0.0
286,"[[ 9.99786205e-01  2.54782498e-03 -4.98079816e+00]
 [-2.54782498e-03  9.99786205e-01 -6.04077828e+00]]",-4.98079815652004,-6.040778282883524,0.9997894516523778,0.9997894516523778,-0.14601051880835034,0.0
287,"[[ 1.00032466e+00 -1.18423446e-03  9.95482783e-01]
 [ 1.18423446e-03  1.00032466e+00 -4.00307207e+00]]",0.9954827829418939,-4.003072068282783,1.0003253646773813,1.0003253646773813,0.06782958272662343,0.0
288,"[[ 1.00002349e+00 -1.53223098e-03  3.26123941e+00]
 [ 1.53223098e-03  1.00002349e+00 -3.96409759e+00]]",3.2612394140353613,-3.9640975897066553,1.0000246635920722,1.0000246635920722,0.08778823737933404,0.0
289,"[[ 9.99585434e-01 -1.73683129e-03  2.88256986e+00]
 [ 1.73683129e-03  9.99585434e-01 -6.39890694e+00]]",2.8825698574549854,-6.398906944387858,0.9995869431973904,0.9995869431973905,0.0995542740668827,0.0
290,"[[ 1.00033584e+00 -1.80295083e-04 -3.29329710e+00]
 [ 1.80295083e-04  1.00033584e+00 -8.08355328e+00]]",-3.293297102227275,-8.08355327649301,1.0003358594617442,1.0003358594617442,0.010326679082325714,0.0
291,"[[ 1.00040960e+00 -1.03634355e-03 -1.85915529e+00]
 [ 1.03634355e-03  1.00040960e+00 -5.16713613e+00]]",-1.8591552901455382,-5.167136133994126,1.0004101349812793,1.0004101349812793,0.05935377883368269,0.0
292,"[[ 1.00100053e+00  4.15477413e-04 -5.55179996e+00]
 [-4.15477413e-04  1.00100053e+00 -1.53245456e+00]]",-5.551799956273229,-1.5324545595480839,1.0010006209588516,1.0010006209588518,-0.023781306841705287,0.0
293,"[[ 9.99997648e-01  1.61190937e-04 -2.09516348e+00]
 [-1.61190937e-04  9.99997648e-01  2.39591601e+00]]",-2.0951634795839045,2.3959160081565143,0.9999976607825821,0.9999976607825821,-0.009235582006554213,0.0
294,"[[ 9.99739678e-01  4.87173907e-04  5.96076423e-01]
 [-4.87173907e-04  9.99739678e-01  2.06582940e+00]]",0.5960764227392163,2.0658294008842804,0.9997397964420586,0.9997397964420586,-0.02792027479845557,0.0
295,"[[ 9.99729462e-01 -6.84870208e-05  4.05194212e+00]
 [ 6.84870208e-05  9.99729462e-01  2.34986345e+00]]",4.051942123516782,2.3498634528385813,0.9997294646280215,0.9997294646280216,0.003925079118775234,0.0
296,"[[ 9.99220838e-01  5.53614984e-04  4.76627551e+00]
 [-5.53614984e-04  9.99220838e-01  2.79791226e+00]]",4.76627550985699,2.7979122633651863,0.9992209911400525,0.9992209911400526,-0.031744532943753276,0.0
297,"[[ 9.98808021e-01  1.27722046e-03  4.13588985e+00]
 [-1.27722046e-03  9.98808021e-01  4.41465850e+00]]",4.13588984887632,4.414658498977999,0.998808837798077,0.998808837798077,-0.07326663425382048,0.0
298,"[[ 9.99843148e-01 -9.05580652e-04  4.51085815e+00]
 [ 9.05580652e-04  9.99843148e-01 -3.37831012e+00]]",4.5108581498890565,-3.3783101150908172,0.9998435583423037,0.9998435583423035,0.05189407486251381,0.0
299,"[[ 9.99966643e-01 -9.57624463e-04  2.59863825e+00]
 [ 9.57624463e-04  9.99966643e-01 -2.76020902e+00]]",2.598638245568669,-2.760209015850037,0.9999671015102309,0.9999671015102309,0.05486965357698857,0.0
300,"[[ 1.00038627e+00 -1.07544245e-03  1.57448024e+00]
 [ 1.07544245e-03  1.00038627e+00 -3.70977976e+00]]",1.5744802394090767,-3.709779761734638,1.0003868482854827,1.0003868482854827,0.061594497378844495,0.0
301,"[[ 9.98879035e-01 -1.57129845e-03  6.58406476e+00]
 [ 1.57129845e-03  9.98879035e-01 -2.27217105e+00]]",6.58406475893384,-2.2721710507803214,0.9988802710630498,0.9988802710630497,0.09012972757481798,0.0
302,"[[ 9.99765106e-01 -7.85618854e-04  3.40849732e+00]
 [ 7.85618854e-04  9.99765106e-01 -1.73990272e+00]]",3.4084973183442338,-1.7399027155852376,0.9997654141804264,0.9997654141804265,0.04502321108084077,0.0
303,"[[ 9.99955451e-01 -9.17614536e-04  2.63886292e+00]
 [ 9.17614536e-04  9.99955451e-01 -2.42741204e+00]]",2.6388629180487024,-2.4274120425355648,0.9999558723146288,0.9999558723146288,0.05257776766008544,0.0
304,"[[ 9.99924066e-01 -7.26470860e-04  3.07817163e+00]
 [ 7.26470860e-04  9.99924066e-01 -4.48760169e+00]]",3.0781716311799907,-4.487601693438784,0.9999243300949175,0.9999243300949177,0.04162686776654784,0.0
305,"[[ 9.99357650e-01 -2.17629396e-03  8.27386792e+00]
 [ 2.17629396e-03  9.99357650e-01 -6.03138375e+00]]",8.273867924460761,-6.031383745869272,0.9993600195405777,0.9993600195405776,0.12477240952821982,0.0
306,"[[ 9.99174670e-01 -3.66982703e-04  4.20146689e+00]
 [ 3.66982703e-04  9.99174670e-01 -2.39189066e+00]]",4.2014668925142615,-2.391890659336024,0.9991747375822067,0.9991747375822068,0.021043927297893835,0.0
307,"[[ 1.00029448e+00 -6.35035886e-04 -2.53205014e-01]
 [ 6.35035886e-04  1.00029448e+00 -2.75605705e+00]]",-0.25320501377731114,-2.756057050384669,1.0002946769406296,1.0002946769406296,0.03637415989667338,0.0
308,"[[ 1.00016303e+00 -8.47340999e-04 -2.96981726e+00]
 [ 8.47340999e-04  1.00016303e+00 -4.05234387e-01]]",-2.9698172604993163,-0.40523438741252826,1.0001633887884218,1.0001633887884218,0.04854113777818608,0.0
309,"[[ 1.00008416e+00 -4.97725236e-04 -7.14215129e-01]
 [ 4.97725236e-04  1.00008416e+00  3.63907087e+00]]",-0.7142151286047331,3.639070868942183,1.0000842819598927,1.000084281959893,0.02851515324270201,0.0
310,"[[ 9.98757806e-01  6.07293762e-04  3.12525085e+00]
 [-6.07293762e-04  9.98757806e-01  8.14384184e+00]]",3.125250846128027,8.143841838274833,0.9987579901852325,0.9987579901852325,-0.03483864155189303,0.0
311,"[[ 9.99607008e-01  7.55349786e-04  3.43326020e+00]
 [-7.55349786e-04  9.99607008e-01  5.20052513e+00]]",3.433260197168593,5.2005251268520745,0.9996072929689244,0.9996072929689243,-0.04329536132937008,0.0
312,"[[ 1.00013364e+00  8.50681365e-04 -1.88094937e+00]
 [-8.50681365e-04  1.00013364e+00  2.85041895e+00]]",-1.880949371270769,2.850418947292468,1.0001340005075257,1.0001340005075259,-0.048733927434855946,0.0
313,"[[ 1.00106267e+00  2.16492760e-05 -4.05156005e+00]
 [-2.16492760e-05  1.00106267e+00 -7.54221121e-01]]",-4.051560051895052,-0.7542211210690166,1.001062667244514,1.001062667244514,-0.0012390953973182711,0.0
314,"[[ 1.00055887e+00 -1.60906339e-03 -9.89477677e-01]
 [ 1.60906339e-03  1.00055887e+00 -4.19112109e+00]]",-0.989477676592778,-4.191121087693235,1.0005601687849572,1.0005601687849575,0.0921409664712077,0.0
315,"[[ 1.00072754e+00 -1.43626720e-03 -1.29648217e+00]
 [ 1.43626720e-03  1.00072754e+00 -4.22600943e+00]]",-1.2964821749690167,-4.226009428010281,1.0007285683493274,1.0007285683493274,0.08223216554081335,0.0
316,"[[ 1.00003804e+00 -5.13965211e-04 -7.69266726e-01]
 [ 5.13965211e-04  1.00003804e+00 -7.76861802e-02]]",-0.7692667260896668,-0.07768618015540675,1.0000381722529978,1.000038172252998,0.02944691463152454,0.0
317,"[[ 9.99568985e-01  3.12956123e-04  8.36890763e-01]
 [-3.12956123e-04  9.99568985e-01  2.38282464e+00]]",0.8368907629479618,2.382824637726217,0.9995690337432244,0.9995690337432243,-0.017938796302336954,0.0
318,"[[ 9.99250671e-01  3.32245771e-04  3.11034055e+00]
 [-3.32245771e-04  9.99250671e-01  3.85284472e+00]]",3.110340545832309,3.8528447248267588,0.9992507266202726,0.9992507266202727,-0.019050554885904777,0.0
319,"[[ 9.99431775e-01  6.77464746e-04  1.59550121e+00]
 [-6.77464746e-04  9.99431775e-01  3.23309558e+00]]",1.5955012053118596,3.2330955757837274,0.9994320047157634,0.9994320047157634,-0.03883793345590389,0.0
320,"[[ 9.99960041e-01  1.96708488e-04 -4.51939306e-02]
 [-1.96708488e-04  9.99960041e-01  1.05085793e+00]]",-0.04519393063047169,1.0508579346349363,0.9999600608001914,0.9999600608001914,-0.01127101640441095,0.0
321,"[[ 1.00039422e+00 -5.36324229e-04 -6.97546818e-01]
 [ 5.36324229e-04  1.00039422e+00 -1.32230534e+00]]",-0.6975468177977283,-1.3223053383533254,1.0003943660829135,1.0003943660829135,0.03071700248284724,0.0
322,"[[ 1.00059650e+00 -9.46255495e-04 -1.38881667e+00]
 [ 9.46255495e-04  1.00059650e+00 -2.78403317e+00]]",-1.3888166733197047,-2.78403317010303,1.000596949483129,1.000596949483129,0.05418410910526754,0.0
323,"[[ 1.00042064e+00 -1.16155510e-03  3.75744068e-02]
 [ 1.16155510e-03  1.00042064e+00 -3.68381302e+00]]",0.03757440682655666,-3.6838130156359457,1.0004213186371296,1.0004213186371296,0.06652419194392335,0.0
324,"[[ 9.99770678e-01 -7.85618117e-04  2.65824968e+00]
 [ 7.85618117e-04  9.99770678e-01 -1.58516517e+00]]",2.658249683325578,-1.585165170191512,0.9997709869429383,0.9997709869429382,0.04502291788389648,0.0
325,"[[ 9.99358429e-01 -4.90528800e-04  4.37475420e+00]
 [ 4.90528800e-04  9.99358429e-01 -2.51061101e-01]]",4.374754198196449,-0.2510611006707448,0.9993585498075391,0.9993585498075391,0.02812327076765989,0.0
326,"[[ 9.99507291e-01  3.53232835e-04  2.21645178e+00]
 [-3.53232835e-04  9.99507291e-01  1.77619912e+00]]",2.2164517781078334,1.7761991152816414,0.999507353248515,0.999507353248515,-0.020248726505316894,0.0
327,"[[ 9.99881756e-01  8.47060219e-04  6.02084706e-02]
 [-8.47060219e-04  9.99881756e-01  2.34458848e+00]]",0.06020847058695418,2.3445884841302944,0.9998821148798759,0.999882114879876,-0.04853870334086265,0.0
328,"[[ 1.00011590e+00  3.50304068e-04 -1.28149945e+00]
 [-3.50304068e-04  1.00011590e+00  6.26746882e-01]]",-1.2814994497486798,0.6267468822669515,1.000115965906907,1.000115965906907,-0.02006861776621998,0.0
329,"[[ 1.00058054e+00 -9.41215290e-05 -2.92838970e+00]
 [ 9.41215290e-05  1.00058054e+00 -5.25874041e-01]]",-2.9283897006567186,-0.5258740406769595,1.000580541192316,1.0005805411923163,0.005389637474614301,0.0
